customer_id,age,monthly_income,credit_score,months_as_customer,num_previous_purchases,avg_payment_delay_days,num_late_payments,outstanding_balance,employment_type,channel,risk_label,risk_score,risk_label,risk_segment,model_name,model_version
CUST_000038,61,17749.23,379,36,3,5.4,1,8830.95,self_employed,app,1,0.7566,1,high,customer_risk_model,v1
CUST_000039,32,17297.92,615,63,4,6.3,1,14260.75,informal,store,1,0.5684,1,medium,customer_risk_model,v1
CUST_000040,50,17199.74,680,46,7,3.8,3,10436.27,informal,online,1,0.5907,1,medium,customer_risk_model,v1
CUST_000041,26,18749.74,692,74,7,0.6,1,18473.96,formal,app,0,0.342,0,low,customer_risk_model,v1
CUST_000042,57,23935.71,737,49,5,4.6,2,14100.17,formal,online,1,0.4864,0,medium,customer_risk_model,v1
CUST_000043,54,27644.15,631,53,7,0.5,0,13518.57,formal,store,1,0.4476,0,medium,customer_risk_model,v1
CUST_000044,36,17984.25,635,98,4,2.4,1,5057.14,formal,online,0,0.3974,0,low,customer_risk_model,v1
CUST_000045,21,23707.21,530,66,8,3.6,2,2188.03,formal,app,1,0.6843,1,medium,customer_risk_model,v1
CUST_000046,68,13087.63,632,68,4,5.8,2,2989.61,formal,store,1,0.5172,1,medium,customer_risk_model,v1
CUST_000047,41,23361.69,536,96,7,2.2,2,20702.84,formal,call_center,1,0.6294,1,medium,customer_risk_model,v1
CUST_000048,64,12666.06,484,51,11,3.4,0,0.0,unemployed,store,1,0.63,1,medium,customer_risk_model,v1
CUST_000049,53,25634.62,552,99,4,8.3,2,13519.11,self_employed,call_center,0,0.6075,1,medium,customer_risk_model,v1
CUST_000050,58,33474.49,786,86,6,0.6,1,13523.51,formal,store,0,0.2023,0,low,customer_risk_model,v1
CUST_000051,57,17145.41,626,106,7,15.6,1,6525.97,formal,store,1,0.5668,1,medium,customer_risk_model,v1
CUST_000052,28,4000.0,670,55,5,11.1,2,11712.77,formal,online,1,0.6104,1,medium,customer_risk_model,v1
CUST_000053,36,14163.49,604,67,4,14.8,3,13369.87,formal,online,1,0.7718,1,high,customer_risk_model,v1
CUST_000054,42,26623.13,489,16,2,2.8,4,2758.84,formal,app,1,0.7584,1,high,customer_risk_model,v1
CUST_000055,43,21871.54,734,14,4,1.1,2,5684.5,informal,store,1,0.4191,0,medium,customer_risk_model,v1
CUST_000056,20,19742.4,455,13,6,7.3,1,10927.27,formal,store,1,0.7456,1,high,customer_risk_model,v1
CUST_000057,46,25060.68,600,76,6,3.9,5,11173.64,informal,store,0,0.481,0,medium,customer_risk_model,v1
CUST_000058,26,21391.17,645,39,6,6.0,1,624.63,self_employed,store,1,0.5249,1,medium,customer_risk_model,v1
CUST_000059,56,26524.08,671,35,6,10.2,1,12026.36,formal,store,1,0.4964,0,medium,customer_risk_model,v1
CUST_000060,53,24435.97,585,72,7,2.6,3,12329.3,formal,online,1,0.6678,1,medium,customer_risk_model,v1
CUST_000061,65,28651.9,485,48,7,4.9,1,19326.39,formal,store,1,0.7047,1,high,customer_risk_model,v1
CUST_000062,56,20511.57,578,17,2,2.1,2,11158.29,informal,store,1,0.6929,1,medium,customer_risk_model,v1
CUST_000063,37,24336.82,583,67,7,3.6,2,8104.3,formal,app,1,0.5678,1,medium,customer_risk_model,v1
CUST_000064,68,15850.11,580,66,4,13.3,2,17469.77,formal,online,1,0.8152,1,high,customer_risk_model,v1
CUST_000065,39,13789.77,737,17,12,0.1,2,20240.42,formal,store,1,0.5773,1,medium,customer_risk_model,v1
CUST_000066,34,29947.37,541,33,5,0.3,1,250.44,unemployed,online,1,0.6715,1,medium,customer_risk_model,v1
CUST_000067,65,19513.43,677,29,5,8.6,1,7126.75,formal,online,1,0.5046,1,medium,customer_risk_model,v1
CUST_000068,37,23634.16,664,83,3,7.2,1,0.0,formal,store,0,0.3856,0,low,customer_risk_model,v1
CUST_000069,21,18866.18,736,30,5,4.7,0,3612.11,formal,store,1,0.3567,0,low,customer_risk_model,v1
CUST_000070,42,13894.39,638,4,6,1.3,0,23175.24,formal,store,1,0.7106,1,high,customer_risk_model,v1
CUST_000071,59,18076.88,721,32,6,0.8,1,2698.3,informal,app,1,0.3456,0,low,customer_risk_model,v1
CUST_000072,27,28051.96,635,56,3,1.5,1,15006.46,unemployed,online,1,0.5151,1,medium,customer_risk_model,v1
CUST_000073,42,21886.68,689,92,6,6.2,2,14557.82,informal,online,1,0.4358,0,medium,customer_risk_model,v1
CUST_000074,24,6019.69,515,7,8,2.3,3,6603.73,informal,store,1,0.77,1,high,customer_risk_model,v1
CUST_000075,53,16493.29,413,105,10,2.2,3,7638.33,informal,store,1,0.6586,1,medium,customer_risk_model,v1
CUST_000076,42,30476.06,684,40,7,3.9,1,22410.77,formal,online,1,0.5246,1,medium,customer_risk_model,v1
CUST_000077,35,16503.42,689,41,5,3.9,1,18819.0,self_employed,app,0,0.5621,1,medium,customer_risk_model,v1
CUST_000078,29,5396.65,693,2,6,5.3,1,29169.22,unemployed,store,1,0.6623,1,medium,customer_risk_model,v1
CUST_000079,47,31251.34,603,33,7,6.5,1,0.0,formal,store,1,0.5325,1,medium,customer_risk_model,v1
CUST_000080,52,22776.75,784,56,2,14.7,1,15543.01,formal,call_center,0,0.466,0,medium,customer_risk_model,v1
CUST_000081,66,17509.91,609,75,2,1.0,0,0.0,informal,app,0,0.3924,0,low,customer_risk_model,v1
CUST_000082,40,15400.08,688,92,4,2.9,4,10936.41,self_employed,store,1,0.4186,0,medium,customer_risk_model,v1
CUST_000083,26,25576.46,704,63,5,1.4,1,9465.6,informal,store,1,0.3632,0,low,customer_risk_model,v1
CUST_000084,61,14206.12,805,12,2,5.5,0,2061.28,formal,app,0,0.3652,0,low,customer_risk_model,v1
CUST_000085,50,26037.79,621,47,10,2.1,1,6386.9,formal,app,0,0.3911,0,low,customer_risk_model,v1
CUST_000086,54,21795.37,591,88,3,6.6,1,8827.43,formal,store,1,0.4145,0,medium,customer_risk_model,v1
CUST_000087,23,19712.77,515,77,7,8.0,2,14718.51,self_employed,store,1,0.7563,1,high,customer_risk_model,v1
CUST_000088,34,19018.6,790,70,5,0.5,1,2047.58,informal,store,0,0.3312,0,low,customer_risk_model,v1
CUST_000089,57,16775.22,688,61,5,8.2,0,5317.35,self_employed,online,1,0.468,0,medium,customer_risk_model,v1
CUST_000090,61,25319.48,691,61,8,1.7,1,15373.3,formal,store,0,0.3362,0,low,customer_risk_model,v1
CUST_000091,40,11942.6,850,119,6,1.4,2,16968.8,formal,store,0,0.2513,0,low,customer_risk_model,v1
CUST_000092,59,6646.52,679,72,8,2.4,3,32252.91,informal,store,1,0.6763,1,medium,customer_risk_model,v1
CUST_000093,61,22301.08,533,72,7,2.7,3,12553.8,formal,call_center,1,0.7371,1,high,customer_risk_model,v1
CUST_000094,38,22418.67,632,40,11,1.4,3,16274.21,formal,store,0,0.5749,1,medium,customer_risk_model,v1
CUST_000095,64,21361.69,562,59,4,0.0,0,9412.72,self_employed,store,1,0.509,1,medium,customer_risk_model,v1
CUST_000096,32,20854.1,614,85,9,1.9,0,22426.72,informal,store,0,0.387,0,low,customer_risk_model,v1
CUST_000097,30,15756.22,614,103,8,9.9,1,3745.14,formal,store,1,0.4422,0,medium,customer_risk_model,v1
CUST_000098,53,23512.38,597,93,7,0.3,2,10669.38,formal,store,0,0.3832,0,low,customer_risk_model,v1
CUST_000099,51,17681.09,525,79,3,1.5,0,13213.64,formal,store,1,0.5711,1,medium,customer_risk_model,v1
CUST_000100,25,14590.21,793,93,3,5.2,0,15112.71,self_employed,store,0,0.24,0,low,customer_risk_model,v1
CUST_000101,61,15816.76,677,4,6,1.0,1,18693.49,formal,store,1,0.6176,1,medium,customer_risk_model,v1
CUST_000102,28,32144.48,630,33,5,0.9,0,9576.05,formal,store,0,0.4013,0,medium,customer_risk_model,v1
CUST_000103,59,5855.17,718,29,1,1.3,0,18344.95,informal,call_center,1,0.5993,1,medium,customer_risk_model,v1
CUST_000104,18,21498.52,692,78,8,4.0,0,0.0,formal,store,0,0.2883,0,low,customer_risk_model,v1
CUST_000105,59,6246.23,675,90,5,5.2,3,13218.85,self_employed,app,1,0.5532,1,medium,customer_risk_model,v1
CUST_000106,58,17242.37,712,18,8,9.5,2,0.0,formal,store,1,0.5678,1,medium,customer_risk_model,v1
CUST_000107,58,14964.61,662,23,1,3.4,1,9393.73,formal,store,0,0.4557,0,medium,customer_risk_model,v1
CUST_000108,52,4000.0,710,59,6,6.3,2,31206.51,informal,store,1,0.6421,1,medium,customer_risk_model,v1
CUST_000109,42,20723.26,718,116,8,8.0,2,13330.89,formal,store,1,0.3504,0,low,customer_risk_model,v1
CUST_000110,54,15339.73,665,1,5,0.2,1,7385.17,self_employed,online,1,0.4935,0,medium,customer_risk_model,v1
CUST_000111,32,4000.0,630,105,9,1.3,1,15318.87,formal,online,0,0.4039,0,medium,customer_risk_model,v1
CUST_000112,58,23876.98,788,24,4,1.1,1,10821.76,informal,store,1,0.3513,0,low,customer_risk_model,v1
CUST_000113,46,28045.04,607,32,4,3.9,2,2201.7,formal,call_center,1,0.5886,1,medium,customer_risk_model,v1
CUST_000114,41,28430.87,685,76,6,2.7,4,0.0,formal,call_center,0,0.4111,0,medium,customer_risk_model,v1
CUST_000115,44,20512.7,687,87,7,2.9,1,11100.77,formal,store,1,0.3198,0,low,customer_risk_model,v1
CUST_000116,47,18322.41,595,105,7,1.1,1,9643.81,formal,store,0,0.3536,0,low,customer_risk_model,v1
CUST_000117,19,27297.1,577,1,4,4.3,1,9169.62,self_employed,call_center,1,0.638,1,medium,customer_risk_model,v1
CUST_000118,25,29776.69,618,6,15,13.7,0,17951.19,informal,call_center,1,0.7344,1,high,customer_risk_model,v1
CUST_000119,30,25934.98,606,57,6,5.8,0,22336.91,informal,store,1,0.5968,1,medium,customer_risk_model,v1
CUST_000120,23,11409.24,519,67,7,4.5,1,17158.1,unemployed,app,1,0.7246,1,high,customer_risk_model,v1
CUST_000121,40,19409.41,591,32,13,2.5,2,8675.2,formal,call_center,1,0.6736,1,medium,customer_risk_model,v1
CUST_000122,52,21076.61,674,76,7,8.5,0,12433.76,formal,app,1,0.4335,0,medium,customer_risk_model,v1
CUST_000123,52,5332.68,764,32,4,2.8,3,20263.88,informal,online,1,0.6263,1,medium,customer_risk_model,v1
CUST_000124,42,21285.52,700,111,3,6.9,1,18491.51,formal,store,1,0.3797,0,low,customer_risk_model,v1
CUST_000125,62,33910.94,416,22,6,14.1,1,16074.51,informal,store,1,0.7898,1,high,customer_risk_model,v1
CUST_000126,47,22479.55,708,78,1,2.2,0,7590.02,formal,online,1,0.3134,0,low,customer_risk_model,v1
CUST_000127,22,28313.89,600,64,5,1.7,2,20296.1,formal,store,1,0.5744,1,medium,customer_risk_model,v1
CUST_000128,57,19280.4,691,13,7,10.2,0,22762.54,informal,online,0,0.5208,1,medium,customer_risk_model,v1
CUST_000129,47,17487.47,649,72,5,20.0,2,18560.02,formal,store,1,0.668,1,medium,customer_risk_model,v1
CUST_000130,51,20668.9,633,18,7,0.3,1,35545.77,formal,online,0,0.6377,1,medium,customer_risk_model,v1
CUST_000131,47,12289.21,641,65,6,8.0,1,17991.39,self_employed,app,1,0.689,1,medium,customer_risk_model,v1
CUST_000132,46,11253.57,648,76,7,4.8,2,21178.89,formal,call_center,0,0.5449,1,medium,customer_risk_model,v1
CUST_000133,22,26864.13,771,9,7,3.5,2,17125.59,formal,store,1,0.4418,0,medium,customer_risk_model,v1
CUST_000134,47,27606.4,648,26,7,2.1,1,10963.24,informal,app,1,0.4322,0,medium,customer_risk_model,v1
CUST_000135,59,11062.26,748,36,3,6.2,0,2591.49,formal,online,1,0.4033,0,medium,customer_risk_model,v1
CUST_000136,33,24775.99,735,111,5,5.5,1,5845.82,formal,store,0,0.2173,0,low,customer_risk_model,v1
CUST_000137,49,17391.28,710,27,7,0.6,0,5928.69,informal,online,0,0.3717,0,low,customer_risk_model,v1
CUST_000138,19,20378.66,489,110,6,7.1,1,2328.78,informal,online,1,0.634,1,medium,customer_risk_model,v1
CUST_000139,36,21221.53,750,64,7,8.1,0,9706.82,formal,app,0,0.3035,0,low,customer_risk_model,v1
CUST_000140,40,24960.45,609,113,4,6.5,1,12025.87,self_employed,store,1,0.3763,0,low,customer_risk_model,v1
CUST_000141,69,18579.03,714,99,6,3.6,0,21530.94,formal,app,0,0.3362,0,low,customer_risk_model,v1
CUST_000142,29,27871.13,562,35,7,13.5,3,2358.31,formal,store,1,0.7312,1,high,customer_risk_model,v1
CUST_000143,32,20165.89,543,67,8,2.2,2,19135.32,formal,store,0,0.6205,1,medium,customer_risk_model,v1
CUST_000144,39,22369.29,828,86,0,9.0,1,14145.21,self_employed,online,0,0.2398,0,low,customer_risk_model,v1
CUST_000145,69,12167.16,564,10,3,14.8,2,15012.17,formal,online,0,0.696,1,medium,customer_risk_model,v1
CUST_000146,62,33110.61,753,79,10,3.6,1,11230.45,informal,store,0,0.2283,0,low,customer_risk_model,v1
CUST_000147,19,21288.77,661,55,7,2.1,1,28735.22,formal,store,0,0.4283,0,medium,customer_risk_model,v1
CUST_000148,30,22990.98,612,5,5,4.1,0,5710.07,self_employed,store,0,0.4911,0,medium,customer_risk_model,v1
CUST_000149,60,6742.7,646,104,5,0.8,1,7533.2,self_employed,call_center,0,0.3759,0,low,customer_risk_model,v1
CUST_000150,21,12241.09,533,32,5,6.0,0,12941.85,formal,call_center,1,0.7797,1,high,customer_risk_model,v1
CUST_000151,62,26665.19,649,105,4,4.1,0,15164.72,formal,store,0,0.3401,0,low,customer_risk_model,v1
CUST_000152,32,20008.24,553,25,6,1.5,4,13799.31,formal,app,1,0.8348,1,high,customer_risk_model,v1
CUST_000153,65,4603.54,614,65,4,4.9,1,11600.49,unemployed,online,1,0.5732,1,medium,customer_risk_model,v1
CUST_000154,33,25268.03,733,45,7,0.7,0,16211.36,informal,store,0,0.3108,0,low,customer_risk_model,v1
CUST_000155,40,14193.52,673,107,6,0.1,3,16812.93,unemployed,app,1,0.5733,1,medium,customer_risk_model,v1
CUST_000156,52,27879.22,517,114,5,10.1,1,11691.13,formal,call_center,0,0.523,1,medium,customer_risk_model,v1
CUST_000157,24,17385.15,727,92,6,0.2,2,26693.93,self_employed,store,0,0.2804,0,low,customer_risk_model,v1
CUST_000158,46,19432.95,649,101,5,1.5,1,15533.06,self_employed,store,1,0.4378,0,medium,customer_risk_model,v1
CUST_000159,44,26252.68,601,92,12,9.6,1,9795.64,formal,call_center,1,0.4172,0,medium,customer_risk_model,v1
CUST_000160,58,11717.55,717,35,9,13.5,1,21947.62,formal,online,1,0.7159,1,high,customer_risk_model,v1
CUST_000161,69,11050.07,635,110,5,0.8,0,0.0,formal,store,0,0.3872,0,low,customer_risk_model,v1
CUST_000162,52,16624.51,545,64,8,0.8,0,2998.28,formal,store,0,0.5252,1,medium,customer_risk_model,v1
CUST_000163,39,23790.21,816,41,3,16.7,0,10368.5,informal,online,1,0.5003,1,medium,customer_risk_model,v1
CUST_000164,39,8683.86,648,23,6,0.1,0,2576.58,unemployed,online,1,0.5623,1,medium,customer_risk_model,v1
CUST_000165,39,6323.76,643,85,9,7.8,0,18426.49,informal,store,1,0.5911,1,medium,customer_risk_model,v1
CUST_000166,60,23766.05,614,34,4,18.1,1,18154.07,formal,online,1,0.6952,1,medium,customer_risk_model,v1
CUST_000167,34,13779.15,756,78,8,2.7,3,25048.85,self_employed,store,0,0.3894,0,low,customer_risk_model,v1
CUST_000168,26,15254.42,603,8,3,2.3,0,7379.05,self_employed,store,0,0.5186,1,medium,customer_risk_model,v1
CUST_000169,35,5002.33,511,76,6,1.0,0,16539.99,formal,store,1,0.6929,1,medium,customer_risk_model,v1
CUST_000170,19,13247.14,589,77,8,12.0,0,22237.9,self_employed,app,1,0.7063,1,high,customer_risk_model,v1
CUST_000171,23,17947.03,769,63,8,2.8,2,13300.31,formal,store,0,0.3619,0,low,customer_risk_model,v1
CUST_000172,22,24512.65,725,79,6,21.7,2,19887.07,formal,store,1,0.5097,1,medium,customer_risk_model,v1
CUST_000173,58,12601.39,627,119,10,5.8,1,11199.57,informal,app,0,0.3636,0,low,customer_risk_model,v1
CUST_000174,55,29601.63,774,100,5,4.6,2,22517.71,formal,store,0,0.3189,0,low,customer_risk_model,v1
CUST_000175,54,13208.11,717,53,2,11.0,2,5911.82,informal,online,1,0.6,1,medium,customer_risk_model,v1
CUST_000176,42,13218.36,626,104,8,7.0,2,0.0,formal,store,1,0.4847,0,medium,customer_risk_model,v1
CUST_000177,55,28761.5,635,114,7,2.7,1,8968.93,formal,store,0,0.306,0,low,customer_risk_model,v1
CUST_000178,26,19480.22,680,20,5,2.9,1,11297.1,informal,store,1,0.4689,0,medium,customer_risk_model,v1
CUST_000179,64,14135.83,575,43,8,5.1,1,15500.45,formal,call_center,1,0.7052,1,high,customer_risk_model,v1
CUST_000180,44,16914.07,650,89,6,1.7,2,15608.18,formal,store,1,0.4756,0,medium,customer_risk_model,v1
CUST_000181,66,27471.52,678,62,10,4.9,2,6324.69,formal,store,1,0.4249,0,medium,customer_risk_model,v1
CUST_000182,25,28263.42,498,17,10,11.9,2,4011.75,formal,online,1,0.7789,1,high,customer_risk_model,v1
CUST_000183,43,12282.45,633,57,7,1.7,3,25011.48,formal,app,1,0.7172,1,high,customer_risk_model,v1
CUST_000184,54,17702.96,623,45,6,1.0,1,10898.28,informal,store,1,0.4963,0,medium,customer_risk_model,v1
CUST_000185,43,18631.1,743,88,4,3.8,1,8194.2,formal,store,0,0.2645,0,low,customer_risk_model,v1
CUST_000186,41,11096.32,484,62,7,2.6,3,14551.31,informal,store,0,0.6419,1,medium,customer_risk_model,v1
CUST_000187,26,17610.2,616,17,5,10.4,2,4241.64,self_employed,store,1,0.6602,1,medium,customer_risk_model,v1
CUST_000188,37,18037.26,607,6,2,6.2,1,6280.93,formal,store,1,0.5883,1,medium,customer_risk_model,v1
CUST_000189,30,25981.47,736,35,4,2.0,0,18335.01,formal,store,0,0.318,0,low,customer_risk_model,v1
CUST_000190,33,26451.98,646,19,5,1.6,0,3884.07,formal,online,0,0.4115,0,medium,customer_risk_model,v1
CUST_000191,53,15695.53,812,105,8,3.0,4,1366.22,informal,store,0,0.2785,0,low,customer_risk_model,v1
CUST_000192,50,16502.33,710,33,7,4.6,3,9154.99,formal,app,0,0.4595,0,medium,customer_risk_model,v1
CUST_000193,49,22650.05,613,76,2,5.1,0,14072.32,formal,online,0,0.3913,0,low,customer_risk_model,v1
CUST_000194,36,13903.68,672,16,6,6.6,3,22997.62,unemployed,store,1,0.7021,1,high,customer_risk_model,v1
CUST_000195,67,22120.48,618,53,6,1.7,1,14724.08,formal,store,0,0.442,0,medium,customer_risk_model,v1
CUST_000196,22,17384.65,727,112,3,2.2,1,16128.92,formal,store,0,0.2378,0,low,customer_risk_model,v1
CUST_000197,35,11214.21,530,77,4,1.1,2,3818.65,informal,store,1,0.6694,1,medium,customer_risk_model,v1
CUST_000198,24,11302.14,576,35,9,0.3,1,13494.61,formal,call_center,1,0.6181,1,medium,customer_risk_model,v1
CUST_000199,35,28129.41,691,89,5,5.8,0,3045.84,self_employed,app,1,0.3018,0,low,customer_risk_model,v1
CUST_000200,68,16905.05,760,60,4,14.6,2,19323.33,unemployed,app,1,0.6763,1,medium,customer_risk_model,v1
CUST_000201,37,29482.48,452,28,4,2.7,1,12908.51,formal,online,1,0.6886,1,medium,customer_risk_model,v1
CUST_000202,65,14404.55,774,119,7,3.6,1,11585.59,self_employed,app,1,0.2372,0,low,customer_risk_model,v1
CUST_000203,43,20038.44,637,112,7,5.7,4,16045.28,informal,store,1,0.6112,1,medium,customer_risk_model,v1
CUST_000204,54,34748.74,480,68,4,13.0,1,8074.91,formal,app,1,0.6427,1,medium,customer_risk_model,v1
CUST_000205,41,10598.29,380,4,1,0.4,0,8119.87,self_employed,call_center,1,0.7167,1,high,customer_risk_model,v1
CUST_000206,31,4715.3,512,49,2,1.9,3,4392.61,formal,store,1,0.7294,1,high,customer_risk_model,v1
CUST_000207,57,27006.13,648,62,7,6.4,1,26248.72,formal,online,0,0.5278,1,medium,customer_risk_model,v1
CUST_000208,68,12212.34,644,111,10,11.5,0,10177.15,informal,store,1,0.5058,1,medium,customer_risk_model,v1
CUST_000209,31,17855.06,707,88,5,4.3,1,9471.97,formal,online,1,0.3643,0,low,customer_risk_model,v1
CUST_000210,58,13898.57,601,27,5,2.3,1,17549.92,self_employed,app,1,0.7021,1,high,customer_risk_model,v1
CUST_000211,31,19877.14,550,61,8,6.5,1,12093.36,formal,store,1,0.6809,1,medium,customer_risk_model,v1
CUST_000212,55,11346.25,613,22,9,3.3,1,0.0,informal,store,0,0.5063,1,medium,customer_risk_model,v1
CUST_000213,59,16740.42,653,57,8,1.4,2,28182.09,informal,store,1,0.6629,1,medium,customer_risk_model,v1
CUST_000214,41,21148.71,671,64,7,8.7,1,8162.71,self_employed,online,1,0.4923,0,medium,customer_risk_model,v1
CUST_000215,56,10941.84,579,61,5,6.8,1,5282.3,formal,store,1,0.6018,1,medium,customer_risk_model,v1
CUST_000216,32,13099.41,731,51,6,1.7,1,10698.63,formal,call_center,0,0.3994,0,low,customer_risk_model,v1
CUST_000217,22,15568.32,594,53,5,5.7,1,7871.01,self_employed,store,1,0.5689,1,medium,customer_risk_model,v1
CUST_000218,23,7998.29,572,95,7,4.8,0,8024.46,formal,store,0,0.4683,0,medium,customer_risk_model,v1
CUST_000219,41,15042.07,601,61,11,0.1,0,12930.12,informal,call_center,0,0.4672,0,medium,customer_risk_model,v1
CUST_000220,64,18831.58,747,5,5,1.4,1,0.0,formal,online,0,0.3219,0,low,customer_risk_model,v1
CUST_000221,24,15203.16,638,89,8,1.1,1,17878.39,informal,store,1,0.4365,0,medium,customer_risk_model,v1
CUST_000222,41,16100.36,587,74,7,1.1,0,19633.19,formal,app,1,0.6193,1,medium,customer_risk_model,v1
CUST_000223,54,17860.69,733,83,9,1.3,4,0.0,informal,app,0,0.3314,0,low,customer_risk_model,v1
CUST_000224,28,13409.8,843,85,6,9.3,1,15644.57,informal,app,1,0.4087,0,medium,customer_risk_model,v1
CUST_000225,55,22837.44,669,21,1,2.4,0,5152.04,informal,store,0,0.4223,0,medium,customer_risk_model,v1
CUST_000226,33,28051.85,761,116,4,3.9,3,8497.35,formal,store,1,0.288,0,low,customer_risk_model,v1
CUST_000227,60,14749.34,743,118,9,9.1,2,14813.81,formal,store,1,0.4293,0,medium,customer_risk_model,v1
CUST_000228,48,21396.39,595,18,6,6.9,0,18931.31,formal,online,1,0.6466,1,medium,customer_risk_model,v1
CUST_000229,46,16322.68,652,27,10,1.0,1,14648.51,formal,store,0,0.5118,1,medium,customer_risk_model,v1
CUST_000230,27,20558.41,535,30,8,2.9,2,886.42,formal,store,1,0.7388,1,high,customer_risk_model,v1
CUST_000231,42,28960.46,632,116,5,17.4,3,12513.1,formal,store,1,0.5349,1,medium,customer_risk_model,v1
CUST_000232,62,21560.62,594,111,7,2.7,1,15915.59,unemployed,app,1,0.4312,0,medium,customer_risk_model,v1
CUST_000233,19,5586.1,614,32,7,2.5,0,5818.43,informal,store,0,0.5027,1,medium,customer_risk_model,v1
